,cargo_all_count,cargo_all_model,cargo_all_model_avg,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,day,direction,etc_all_count,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,etc_model0,etc_model1,etc_model2,etc_model3,etc_model4,etc_model5,etc_model_avg0,etc_model_avg1,etc_model_avg2,etc_model_avg3,etc_model_avg4,etc_model_avg5,hour,minute,no_all_count,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count0,no_count1,no_count2,no_count3,no_count4,no_count4_S2,no_count4_S3,no_count4_sqrt,no_count5,no_count5_S2,no_count5_S3,no_count5_sqrt,passenger_all_count,passenger_all_model,passenger_all_model_avg,passenger_all_model_avg_S2,passenger_all_model_avg_S3,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,tollgate_id,vehicle_all_model,vehicle_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg0_S2,vehicle_model_avg0_S3,vehicle_model_avg1,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg2,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg3,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg4,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg5,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,volume0,volume1,volume1_S2,volume1_S3,volume1_sqrt,volume2,volume2_S2,volume2_S3,volume2_sqrt,volume3,volume3_S2,volume3_S3,volume3_sqrt,volume4,volume4_S2,volume4_S3,volume4_sqrt,volume5,volume5_S2,volume5_S3,volume5_sqrt,volume_all,volume_all_S2,volume_all_S3,volume_all_sqrt,week,weekend
2016-10-19 06:00:00,103.0,214.0,2.07766990291,8.0,24.0,16.0,21.0,22.0,12.0,16.0,49.0,34.0,43.0,46.0,26.0,2.0,2.04166666667,2.125,2.04761904762,2.09090909091,2.16666666667,19D,entry,179.0,3.0,11.0,23.0,41.0,52.0,49.0,6.0,14.0,34.0,60.0,85.0,64.0,2.0,1.27272727273,1.47826086957,1.46341463415,1.63461538462,1.30612244898,9H,40M,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,520.0,1.13043478261,1.27788279773,1.44456316265,16.0,32.0,59.0,98.0,115.0,140.0,19.0,32.0,65.0,113.0,142.0,149.0,1.1875,1.0,1.10169491525,1.15306122449,1.2347826087,1.06428571429,3S,734.0,1.30141843972,1.69368995523,2.2041993389,1.14079728248,35.0,81.0,99.0,156.0,188.0,175.0,1.45833333333,2.12673611111,3.10149016204,1.42105263158,2.01939058172,2.86966030034,1.19207912136,1.32,1.7424,2.299968,1.14891252931,1.31092436975,1.7185227032,2.25285329159,1.14495605582,1.37226277372,1.88310512014,2.58411505538,1.1714362013,1.15131578947,1.32552804709,1.52610137001,1.0729938441,24.0,57.0,3249.0,185193.0,7.54983443527,75.0,5625.0,421875.0,8.66025403784,119.0,14161.0,1685159.0,10.9087121146,137.0,18769.0,2571353.0,11.7046999107,152.0,23104.0,3511808.0,12.3288280059,564.0,318096.0,179406144.0,23.7486841741,2W,1.0
2016-10-19 15:00:00,119.0,241.0,2.02521008403,18.0,20.0,14.0,22.0,24.0,21.0,38.0,40.0,28.0,44.0,48.0,43.0,2.11111111111,2.0,2.0,2.0,2.0,2.04761904762,19D,entry,163.0,28.0,27.0,24.0,30.0,24.0,30.0,35.0,34.0,30.0,39.0,24.0,42.0,1.25,1.25925925926,1.25,1.3,1.0,1.4,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,518.0,1.06147540984,1.12673004569,1.19599623702,89.0,76.0,81.0,87.0,81.0,74.0,92.0,82.0,87.0,93.0,81.0,83.0,1.03370786517,1.07894736842,1.07407407407,1.06896551724,1.0,1.12162162162,3S,759.0,1.25041186161,1.56352982367,1.9550562375,1.11821816369,130.0,122.0,115.0,137.0,129.0,126.0,1.21495327103,1.47611145078,1.79340643553,1.27083333333,1.61501736111,2.05241789641,1.12731243821,1.21052631579,1.46537396122,1.77387374253,1.10023920844,1.25688073394,1.57974917936,1.98555630801,1.12110692351,1.22857142857,1.5093877551,1.85439067055,1.10840941379,1.32631578947,1.75911357341,2.33314010789,1.15165784392,107.0,96.0,9216.0,884736.0,9.79795897113,95.0,9025.0,857375.0,9.74679434481,109.0,11881.0,1295029.0,10.4403065089,105.0,11025.0,1157625.0,10.246950766,95.0,9025.0,857375.0,9.74679434481,607.0,368449.0,223648543.0,24.6373699895,2W,1.0
2016-10-20 06:00:00,81.0,169.0,2.08641975309,11.0,8.0,15.0,15.0,18.0,14.0,23.0,16.0,32.0,32.0,38.0,28.0,2.09090909091,2.0,2.13333333333,2.13333333333,2.11111111111,2.0,20D,entry,160.0,6.0,5.0,20.0,36.0,49.0,44.0,8.0,5.0,32.0,54.0,66.0,52.0,1.33333333333,1.0,1.6,1.5,1.34693877551,1.18181818182,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,463.0,1.07674418605,1.15937804218,1.24835356635,26.0,36.0,58.0,99.0,105.0,106.0,26.0,36.0,64.0,111.0,114.0,112.0,1.0,1.0,1.10344827586,1.12121212121,1.08571428571,1.05660377358,3S,632.0,1.23679060665,1.52965100471,1.89185799408,1.11211087876,49.0,52.0,96.0,143.0,152.0,140.0,1.32432432432,1.753834916,2.3226462401,1.18181818182,1.39669421488,1.65063861758,1.08711461301,1.31506849315,1.72940514168,2.27428621371,1.14676435816,1.25438596491,1.57348414897,1.97375643248,1.11999373432,1.23577235772,1.52713332011,1.88718914356,1.1116529844,1.16666666667,1.36111111111,1.58796296296,1.08012344973,37.0,44.0,1936.0,85184.0,6.63324958071,73.0,5329.0,389017.0,8.54400374532,114.0,12996.0,1481544.0,10.677078252,123.0,15129.0,1860867.0,11.0905365064,120.0,14400.0,1728000.0,10.9544511501,511.0,261121.0,133432831.0,22.6053091109,3W,1.0
2016-10-20 15:00:00,133.0,269.0,2.02255639098,19.0,25.0,27.0,17.0,24.0,21.0,38.0,52.0,54.0,34.0,48.0,43.0,2.0,2.08,2.0,2.0,2.0,2.04761904762,20D,entry,197.0,28.0,34.0,29.0,35.0,22.0,49.0,31.0,58.0,30.0,40.0,23.0,58.0,1.10714285714,1.70588235294,1.03448275862,1.14285714286,1.04545454545,1.18367346939,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,578.0,1.05474452555,1.11248601417,1.1733885332,73.0,82.0,81.0,104.0,82.0,126.0,76.0,100.0,81.0,107.0,82.0,132.0,1.04109589041,1.21951219512,1.0,1.02884615385,1.0,1.04761904762,3S,847.0,1.24375917768,1.54693689206,1.92401695679,1.11523951583,114.0,152.0,135.0,141.0,130.0,175.0,1.23913043478,1.5354442344,1.90261568176,1.42056074766,2.0179928378,2.86668141445,1.19187279005,1.25,1.5625,1.953125,1.11803398875,1.1652892562,1.35789905061,1.58234517468,1.07948564428,1.22641509434,1.50409398362,1.84464356482,1.10743627101,1.19047619048,1.41723356009,1.68718280963,1.09108945118,92.0,107.0,11449.0,1225043.0,10.3440804328,108.0,11664.0,1259712.0,10.3923048454,121.0,14641.0,1771561.0,11.0,106.0,11236.0,1191016.0,10.295630141,147.0,21609.0,3176523.0,12.124355653,681.0,463761.0,315821241.0,26.0959767014,3W,1.0
2016-10-21 06:00:00,75.0,154.0,2.05333333333,7.0,15.0,13.0,14.0,13.0,13.0,14.0,30.0,27.0,29.0,28.0,26.0,2.0,2.0,2.07692307692,2.07142857143,2.15384615385,2.0,21D,entry,183.0,5.0,13.0,21.0,41.0,49.0,54.0,5.0,20.0,33.0,67.0,58.0,61.0,1.0,1.53846153846,1.57142857143,1.63414634146,1.18367346939,1.12962962963,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,513.0,1.09615384615,1.20155325444,1.31708722121,15.0,34.0,53.0,102.0,122.0,142.0,15.0,40.0,62.0,123.0,125.0,148.0,1.0,1.17647058824,1.16981132075,1.20588235294,1.02459016393,1.04225352113,3S,667.0,1.22836095764,1.50887064226,1.85343778709,1.10831446695,29.0,70.0,89.0,152.0,153.0,174.0,1.31818181818,1.73760330579,2.2904770849,1.42857142857,2.04081632653,2.91545189504,1.19522860933,1.34848484848,1.81841138659,2.45210020313,1.16124280342,1.31034482759,1.71700356718,2.2498667432,1.14470294294,1.13333333333,1.28444444444,1.4557037037,1.06458129484,1.12258064516,1.26018730489,1.41466187775,1.05951906314,22.0,49.0,2401.0,117649.0,7.0,66.0,4356.0,287496.0,8.12403840464,116.0,13456.0,1560896.0,10.7703296143,135.0,18225.0,2460375.0,11.6189500386,155.0,24025.0,3723875.0,12.449899598,543.0,294849.0,160103007.0,23.3023603955,4W,1.0
2016-10-21 15:00:00,146.0,299.0,2.04794520548,12.0,24.0,22.0,28.0,31.0,29.0,24.0,50.0,47.0,56.0,63.0,59.0,2.0,2.08333333333,2.13636363636,2.0,2.03225806452,2.03448275862,21D,entry,256.0,36.0,55.0,40.0,47.0,36.0,42.0,49.0,66.0,49.0,56.0,41.0,52.0,1.36111111111,1.2,1.225,1.1914893617,1.13888888889,1.2380952381,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,811.0,1.04241645244,1.08663206032,1.13272313743,115.0,144.0,135.0,127.0,121.0,136.0,127.0,147.0,138.0,133.0,124.0,142.0,1.10434782609,1.02083333333,1.02222222222,1.04724409449,1.02479338843,1.04411764706,3S,1110.0,1.2012987013,1.44311856974,1.73361646365,1.09603772805,151.0,197.0,185.0,189.0,187.0,201.0,1.18897637795,1.41366482733,1.68081408604,1.17261904762,1.37503543084,1.61239273735,1.08287536107,1.17834394904,1.38849446225,1.63612404787,1.08551552225,1.21935483871,1.48682622268,1.81296874895,1.1042440123,1.23026315789,1.51354743767,1.8620616503,1.10917228504,1.21818181818,1.48396694215,1.80774154771,1.1037127426,127.0,168.0,28224.0,4741632.0,12.9614813968,157.0,24649.0,3869893.0,12.5299640861,155.0,24025.0,3723875.0,12.449899598,152.0,23104.0,3511808.0,12.3288280059,165.0,27225.0,4492125.0,12.8452325787,924.0,853776.0,788889024.0,30.3973683071,4W,1.0
2016-10-22 06:00:00,59.0,122.0,2.06779661017,7.0,10.0,8.0,12.0,10.0,12.0,14.0,21.0,17.0,25.0,20.0,25.0,2.0,2.1,2.125,2.08333333333,2.0,2.08333333333,22D,entry,95.0,6.0,11.0,12.0,20.0,24.0,22.0,6.0,14.0,24.0,25.0,31.0,31.0,1.0,1.27272727273,2.0,1.25,1.29166666667,1.40909090909,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,322.0,1.08053691275,1.16756001982,1.26159169927,20.0,27.0,43.0,64.0,79.0,65.0,20.0,27.0,52.0,67.0,85.0,71.0,1.0,1.0,1.20930232558,1.046875,1.07594936709,1.09230769231,3S,444.0,1.24369747899,1.54678341925,1.92373063907,1.11521185386,34.0,48.0,69.0,92.0,105.0,96.0,1.25925925926,1.58573388203,1.99685007367,1.2972972973,1.68298027757,2.1833257655,1.1389895949,1.35294117647,1.83044982699,2.4764909424,1.16315999608,1.21052631579,1.46537396122,1.77387374253,1.10023920844,1.1797752809,1.39186971342,1.64209348212,1.08617460884,1.24675324675,1.55439365829,1.93794534021,1.11658105248,27.0,37.0,1369.0,50653.0,6.0827625303,51.0,2601.0,132651.0,7.14142842854,76.0,5776.0,438976.0,8.71779788708,89.0,7921.0,704969.0,9.43398113206,77.0,5929.0,456533.0,8.77496438739,357.0,127449.0,45499293.0,18.8944436277,5W,1.0
2016-10-22 15:00:00,111.0,223.0,2.00900900901,24.0,10.0,20.0,19.0,17.0,21.0,48.0,20.0,40.0,38.0,35.0,42.0,2.0,2.0,2.0,2.0,2.05882352941,2.0,22D,entry,150.0,19.0,23.0,26.0,29.0,36.0,17.0,24.0,32.0,26.0,33.0,43.0,17.0,1.26315789474,1.39130434783,1.0,1.13793103448,1.19444444444,1.0,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,557.0,1.03339517625,1.0679055903,1.10356848571,82.0,89.0,94.0,96.0,98.0,80.0,85.0,98.0,94.0,99.0,101.0,80.0,1.03658536585,1.10112359551,1.0,1.03125,1.0306122449,1.0,3S,780.0,1.2,1.44,1.728,1.09544511501,133.0,118.0,134.0,137.0,136.0,122.0,1.25471698113,1.57431470274,1.97531939118,1.19191919192,1.42067136007,1.69332545947,1.09175051725,1.17543859649,1.38165589412,1.62405166502,1.08417646003,1.19130434783,1.41920604915,1.69070633681,1.09146889458,1.18260869565,1.39856332703,1.65395315197,1.08747813571,1.20792079208,1.45907263994,1.76244417893,1.09905449914,106.0,99.0,9801.0,970299.0,9.94987437107,114.0,12996.0,1481544.0,10.677078252,115.0,13225.0,1520875.0,10.7238052948,115.0,13225.0,1520875.0,10.7238052948,101.0,10201.0,1030301.0,10.0498756211,650.0,422500.0,274625000.0,25.495097568,5W,1.0
2016-10-23 06:00:00,54.0,113.0,2.09259259259,9.0,12.0,11.0,5.0,10.0,7.0,19.0,24.0,23.0,12.0,20.0,15.0,2.11111111111,2.0,2.09090909091,2.4,2.0,2.14285714286,23D,entry,69.0,3.0,5.0,4.0,19.0,17.0,21.0,5.0,9.0,12.0,35.0,24.0,29.0,1.66666666667,1.8,3.0,1.84210526316,1.41176470588,1.38095238095,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,257.0,1.14732142857,1.31634646046,1.51027250151,9.0,17.0,32.0,46.0,61.0,59.0,9.0,20.0,38.0,58.0,67.0,65.0,1.0,1.17647058824,1.1875,1.26086956522,1.09836065574,1.10169491525,3S,370.0,1.3309352518,1.77138864448,2.35760359157,1.15366167129,28.0,44.0,61.0,70.0,87.0,80.0,1.55555555556,2.41975308642,3.76406035665,1.51724137931,2.30202140309,3.49272212883,1.2317635241,1.41860465116,2.0124391563,2.85485554731,1.19105190952,1.37254901961,1.88389081123,2.585732486,1.17155837226,1.22535211268,1.50148780004,1.83985124794,1.10695623792,1.21212121212,1.46923783287,1.78089434288,1.10096376513,18.0,29.0,841.0,24389.0,5.38516480713,43.0,1849.0,79507.0,6.5574385243,51.0,2601.0,132651.0,7.14142842854,71.0,5041.0,357911.0,8.42614977318,66.0,4356.0,287496.0,8.12403840464,278.0,77284.0,21484952.0,16.6733320005,6W,1.0
2016-10-23 15:00:00,90.0,184.0,2.04444444444,15.0,19.0,14.0,12.0,11.0,19.0,31.0,38.0,29.0,24.0,22.0,40.0,2.06666666667,2.0,2.07142857143,2.0,2.0,2.10526315789,23D,entry,191.0,33.0,26.0,37.0,31.0,32.0,32.0,51.0,27.0,40.0,34.0,44.0,36.0,1.54545454545,1.03846153846,1.08108108108,1.09677419355,1.375,1.125,18H,40M,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,657.0,1.04784688995,1.09798310478,1.15051818157,107.0,89.0,119.0,110.0,99.0,103.0,122.0,89.0,119.0,113.0,111.0,103.0,1.14018691589,1.0,1.0,1.02727272727,1.12121212121,1.0,3S,841.0,1.1713091922,1.37196522373,1.60699547794,1.08227038775,153.0,127.0,148.0,137.0,133.0,143.0,1.25409836066,1.5727626982,1.97239912151,1.16513761468,1.35754566114,1.58172751344,1.07941540413,1.11278195489,1.23828367912,1.37793973316,1.05488480645,1.12295081967,1.2610185434,1.41606180694,1.05969373862,1.20909090909,1.46190082645,1.76757099925,1.09958669922,1.17213114754,1.37389142704,1.61038093497,1.08265005775,122.0,109.0,11881.0,1295029.0,10.4403065089,133.0,17689.0,2352637.0,11.5325625947,122.0,14884.0,1815848.0,11.0453610172,110.0,12100.0,1331000.0,10.4880884817,122.0,14884.0,1815848.0,11.0453610172,718.0,515524.0,370146232.0,26.7955220139,6W,1.0
2016-10-24 06:00:00,80.0,165.0,2.0625,10.0,8.0,16.0,24.0,12.0,10.0,21.0,16.0,33.0,50.0,24.0,21.0,2.1,2.0,2.0625,2.08333333333,2.0,2.1,24D,entry,222.0,8.0,12.0,33.0,50.0,58.0,61.0,10.0,17.0,39.0,69.0,72.0,69.0,1.25,1.41666666667,1.18181818182,1.38,1.24137931034,1.13114754098,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,624.0,1.0612244898,1.12619741774,1.19514828005,31.0,45.0,89.0,126.0,136.0,161.0,31.0,48.0,92.0,138.0,148.0,167.0,1.0,1.06666666667,1.03370786517,1.09523809524,1.08823529412,1.03726708075,3S,789.0,1.18113772455,1.39508632436,1.6477890867,1.08680160312,52.0,64.0,125.0,188.0,172.0,188.0,1.26829268293,1.60856632957,2.04013290579,1.20754716981,1.45817016732,1.76080925865,1.09888451159,1.19047619048,1.41723356009,1.68718280963,1.09108945118,1.25333333333,1.57084444444,1.9687917037,1.11952370825,1.16216216216,1.35062089116,1.56964049513,1.07803625271,1.09941520468,1.20871379228,1.32887832133,1.04853002088,41.0,53.0,2809.0,148877.0,7.28010988928,105.0,11025.0,1157625.0,10.246950766,150.0,22500.0,3375000.0,12.2474487139,148.0,21904.0,3241792.0,12.1655250606,171.0,29241.0,5000211.0,13.0766968306,668.0,446224.0,298077632.0,25.8456959666,0W,1.0
2016-10-24 15:00:00,140.0,284.0,2.02857142857,37.0,19.0,20.0,30.0,13.0,21.0,76.0,38.0,40.0,60.0,27.0,43.0,2.05405405405,2.0,2.0,2.0,2.07692307692,2.04761904762,24D,entry,166.0,30.0,29.0,24.0,23.0,26.0,34.0,41.0,34.0,30.0,27.0,29.0,42.0,1.36666666667,1.1724137931,1.25,1.17391304348,1.11538461538,1.23529411765,18H,40M,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,579.0,1.04324324324,1.08835646457,1.13542052791,104.0,85.0,85.0,85.0,87.0,109.0,110.0,88.0,91.0,88.0,87.0,115.0,1.05769230769,1.03529411765,1.07058823529,1.03529411765,1.0,1.05504587156,3S,863.0,1.23994252874,1.53745747457,1.90635890884,1.11352706691,186.0,126.0,131.0,148.0,114.0,158.0,1.31914893617,1.7401539158,2.2955221868,1.2,1.44,1.728,1.09544511501,1.24761904762,1.55655328798,1.94198553072,1.11696868695,1.28695652174,1.65625708885,2.13153086217,1.13444106138,1.14,1.2996,1.481544,1.0677078252,1.21538461538,1.47715976331,1.7953172508,1.10244483553,141.0,105.0,11025.0,1157625.0,10.246950766,105.0,11025.0,1157625.0,10.246950766,115.0,13225.0,1520875.0,10.7238052948,100.0,10000.0,1000000.0,10.0,130.0,16900.0,2197000.0,11.401754251,696.0,484416.0,337153536.0,26.3818119165,0W,1.0
2016-10-18 06:00:00,84.0,168.0,2.0,12.0,16.0,18.0,14.0,17.0,7.0,27.0,30.0,40.0,31.0,24.0,16.0,2.25,1.875,2.22222222222,2.21428571429,1.41176470588,2.28571428571,18D,exit,84.0,2.0,6.0,12.0,19.0,22.0,23.0,2.0,9.0,14.0,22.0,23.0,24.0,1.0,1.5,1.16666666667,1.15789473684,1.04545454545,1.04347826087,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,255.0,1.05371900826,1.11032374838,1.16996923899,11.0,13.0,32.0,42.0,60.0,84.0,14.0,16.0,32.0,43.0,62.0,88.0,1.27272727273,1.23076923077,1.0,1.02380952381,1.03333333333,1.04761904762,3S,423.0,1.29754601227,1.68362565396,2.18458175345,1.13909877196,41.0,46.0,72.0,74.0,86.0,104.0,1.78260869565,3.17769376181,5.66458453193,1.58620689655,2.51605231867,3.99097953996,1.25944705984,1.44,2.0736,2.985984,1.2,1.32142857143,1.74617346939,2.30744351312,1.1495340671,1.11688311688,1.24742789678,1.39323115744,1.05682690961,1.14285714286,1.30612244898,1.49271137026,1.06904496765,23.0,29.0,841.0,24389.0,5.38516480713,50.0,2500.0,125000.0,7.07106781187,56.0,3136.0,175616.0,7.48331477355,77.0,5929.0,456533.0,8.77496438739,91.0,8281.0,753571.0,9.53939201417,326.0,106276.0,34645976.0,18.0554700853,1W,1.0
2016-10-18 15:00:00,59.0,105.0,1.77966101695,13.0,15.0,7.0,9.0,8.0,7.0,21.0,31.0,12.0,11.0,18.0,12.0,1.61538461538,2.06666666667,1.71428571429,1.22222222222,2.25,1.71428571429,18D,exit,117.0,14.0,19.0,19.0,16.0,21.0,28.0,14.0,23.0,21.0,16.0,23.0,32.0,1.0,1.21052631579,1.10526315789,1.0,1.09523809524,1.14285714286,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,471.0,1.03516483516,1.07156623596,1.10924768602,68.0,76.0,76.0,75.0,84.0,76.0,70.0,80.0,78.0,75.0,87.0,81.0,1.02941176471,1.05263157895,1.02631578947,1.0,1.03571428571,1.06578947368,3S,576.0,1.12062256809,1.25579494012,1.4072721508,1.05859461934,91.0,111.0,90.0,86.0,105.0,93.0,1.12345679012,1.26215515927,1.41797678388,1.21978021978,1.48786378457,1.81486681414,1.10443660741,1.0843373494,1.1757874873,1.27495028743,1.04131520175,1.02380952381,1.04818594104,1.07314274916,1.01183473147,1.14130434783,1.30257561437,1.48663521205,1.06831846742,1.12048192771,1.25547975033,1.40674237085,1.05852818938,81.0,91.0,8281.0,753571.0,9.53939201417,83.0,6889.0,571787.0,9.11043357914,84.0,7056.0,592704.0,9.16515138991,92.0,8464.0,778688.0,9.59166304663,83.0,6889.0,571787.0,9.11043357914,514.0,264196.0,135796744.0,22.6715680975,1W,1.0
2016-10-19 06:00:00,68.0,138.0,2.02941176471,14.0,11.0,14.0,11.0,11.0,7.0,31.0,20.0,26.0,18.0,20.0,23.0,2.21428571429,1.81818181818,1.85714285714,1.63636363636,1.81818181818,3.28571428571,19D,exit,93.0,2.0,7.0,11.0,19.0,24.0,30.0,6.0,12.0,14.0,27.0,28.0,33.0,3.0,1.71428571429,1.27272727273,1.42105263158,1.16666666667,1.1,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,266.0,1.09917355372,1.2081825012,1.32800225338,7.0,15.0,29.0,42.0,52.0,97.0,9.0,18.0,33.0,50.0,56.0,100.0,1.28571428571,1.2,1.13793103448,1.19047619048,1.07692307692,1.03092783505,3S,404.0,1.30322580645,1.6983975026,2.213395455,1.14158915835,40.0,38.0,59.0,68.0,76.0,123.0,1.90476190476,3.62811791383,6.91070078825,1.46153846154,2.13609467456,3.12198452435,1.20894104965,1.37209302326,1.88263926447,2.58315620008,1.17136374507,1.28301886792,1.64613741545,2.11202536322,1.13270422791,1.20634920635,1.45527840766,1.7555739521,1.09833929473,1.18269230769,1.39876109467,1.65430398697,1.08751657812,21.0,26.0,676.0,17576.0,5.09901951359,43.0,1849.0,79507.0,6.5574385243,53.0,2809.0,148877.0,7.28010988928,63.0,3969.0,250047.0,7.93725393319,104.0,10816.0,1124864.0,10.1980390272,310.0,96100.0,29791000.0,17.6068168617,2W,1.0
2016-10-19 15:00:00,52.0,93.0,1.78846153846,11.0,13.0,9.0,7.0,7.0,5.0,22.0,20.0,19.0,15.0,8.0,9.0,2.0,1.53846153846,2.11111111111,2.14285714286,1.14285714286,1.8,19D,exit,150.0,21.0,35.0,19.0,27.0,25.0,23.0,24.0,42.0,23.0,31.0,33.0,26.0,1.14285714286,1.2,1.21052631579,1.14814814815,1.32,1.13043478261,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,524.0,1.09166666667,1.19173611111,1.30097858796,88.0,95.0,70.0,75.0,82.0,70.0,96.0,103.0,78.0,82.0,91.0,74.0,1.09090909091,1.08421052632,1.11428571429,1.09333333333,1.10975609756,1.05714285714,3S,617.0,1.15977443609,1.34507674261,1.55998562066,1.07692824092,118.0,123.0,97.0,97.0,99.0,83.0,1.19191919192,1.42067136007,1.69332545947,1.13888888889,1.29706790123,1.47721622085,1.06718737291,1.22784810127,1.50761095978,1.85111725442,1.10808307507,1.18292682927,1.3993158834,1.6552883011,1.08762439715,1.11235955056,1.23734376973,1.37637115958,1.05468457397,1.10666666667,1.22471111111,1.35534696296,1.05198225587,99.0,108.0,11664.0,1259712.0,10.3923048454,79.0,6241.0,493039.0,8.88819441732,82.0,6724.0,551368.0,9.05538513814,89.0,7921.0,704969.0,9.43398113206,75.0,5625.0,421875.0,8.66025403784,532.0,283024.0,150568768.0,23.0651251893,2W,1.0
2016-10-20 06:00:00,81.0,203.0,2.50617283951,7.0,30.0,12.0,9.0,10.0,13.0,14.0,81.0,30.0,14.0,35.0,29.0,2.0,2.7,2.5,1.55555555556,3.5,2.23076923077,20D,exit,82.0,2.0,6.0,12.0,13.0,20.0,29.0,2.0,14.0,12.0,14.0,26.0,32.0,1.0,2.33333333333,1.0,1.07692307692,1.3,1.10344827586,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,244.0,1.05172413793,1.10612366231,1.16333695518,9.0,19.0,25.0,38.0,50.0,91.0,9.0,23.0,28.0,39.0,50.0,95.0,1.0,1.21052631579,1.12,1.02631578947,1.0,1.04395604396,3S,447.0,1.42811501597,2.03951249885,2.91265842488,1.19503766299,23.0,104.0,58.0,53.0,85.0,124.0,1.4375,2.06640625,2.97045898438,2.12244897959,4.50478967097,9.56118624043,1.45686271817,1.56756756757,2.45726807889,3.85193374529,1.25202538615,1.12765957447,1.27161611589,1.43395008813,1.0619131671,1.41666666667,2.00694444444,2.8431712963,1.19023807142,1.19230769231,1.42159763314,1.69498179335,1.0919284282,16.0,49.0,2401.0,117649.0,7.0,37.0,1369.0,50653.0,6.0827625303,47.0,2209.0,103823.0,6.8556546004,60.0,3600.0,216000.0,7.74596669241,104.0,10816.0,1124864.0,10.1980390272,313.0,97969.0,30664297.0,17.691806013,3W,1.0
