6740,4.7184988713
6741,4.74493212836
6742,4.64439089914
6743,4.88280192259
6744,4.82028156561
6745,4.68213122712
6746,4.63472898823
6747,4.47733681448
6748,4.49980967033
6749,4.36944785247
6750,4.38202663467
6751,4.24849524205
6752,4.60517018599
6753,4.44265125649
6754,4.20469261939
6755,4.51085950652
6756,4.45434729625
6757,4.68213122712
6758,4.46590811865
6759,4.53259949315
6760,4.56434819147
6761,4.51085950652
6762,4.70048036579
6763,4.5747109785
6764,4.7621739348
6765,4.24849524205
6766,4.64439089914
6767,4.70048036579
6768,4.8283137373
6769,4.70953020131
6770,3.98898404656
6771,4.40671924726
6772,4.27666611902
6773,4.00733318523
6774,4.11087386417
6775,3.80666248977
6776,3.7135720667
6777,3.52636052462
6778,3.68887945411
6779,3.43398720449
6780,3.55534806149
6781,3.55534806149
6782,3.25809653802
6783,3.295836866
6784,2.63905732962
6785,2.48490664979
6786,2.77258872224
6787,2.19722457734
6788,4.59511985013
6789,3.80666248977
6790,3.55534806149
6791,2.3978952728
6792,2.19722457734
6793,2.19722457734
6794,1.94591014906
6795,2.30258509299
6796,2.07944154168
6797,2.07944154168
6798,2.3978952728
6799,2.99573227355
6800,2.83321334406
6801,2.8903717579
6802,3.04452243772
6803,3.17805383035
6804,3.52636052462
6805,3.63758615973
6806,3.63758615973
6807,3.95124371858
6808,4.04305126783
6809,4.29045944115
6810,4.5538768916
6811,4.54329478227
6812,4.8751973232
6813,4.69134788223
6814,4.84418708646
6815,4.86753445046
6816,4.69134788223
6817,4.82028156561
6818,4.74493212836
6819,4.33073334029
6820,4.46590811865
6821,4.40671924726
6822,4.38202663467
6823,4.2341065046
6824,4.59511985013
6825,4.46590811865
6826,4.38202663467
6827,4.80402104473
6828,4.65396035016
6829,4.52178857705
6830,4.35670882669
6831,4.52178857705
6832,4.7184988713
6833,4.45434729625
6834,4.51085950652
6835,4.46590811865
6836,4.40671924726
6837,4.52178857705
6838,4.64439089914
6839,4.33073334029
6840,4.54329478227
6841,4.70048036579
6842,4.20469261939
6843,4.43081679884
6844,4.14313472639
6845,4.12713438505
6846,4.00733318523
6847,3.7135720667
6848,3.58351893846
6849,3.73766961828
6850,3.66356164613
6851,3.58351893846
6852,3.55534806149
6853,3.17805383035
6854,3.13549421593
6855,3.09104245336
6856,3.295836866
6857,2.7080502011
6858,2.94443897917
6859,2.30258509299
6860,4.86753445046
6861,4.27666611902
6862,3.295836866
6863,2.3978952728
6864,1.60943791243
6865,2.07944154168
6866,2.30258509299
6867,2.07944154168
6868,2.3978952728
6869,1.94591014906
6870,2.7080502011
6871,2.94443897917
6872,2.8903717579
6873,3.17805383035
6874,3.17805383035
6875,3.52636052462
6876,3.40119738166
6877,3.43398720449
6878,3.66356164613
6879,3.87120101091
6880,4.21950770518
6881,4.39444915467
6882,4.4188406078
6883,4.64439089914
6884,4.74493212836
6885,4.7184988713
6886,4.70048036579
6887,4.81218435537
6888,4.7621739348
6889,4.61512051684
6890,4.54329478227
6891,4.5747109785
6892,4.67282883446
6893,4.45434729625
6894,4.51085950652
6895,4.34380542185
6896,4.49980967033
6897,4.68213122712
6898,4.48863636973
6899,4.58496747867
6900,4.52178857705
6901,4.67282883446
6902,4.56434819147
6903,4.60517018599
6904,4.5747109785
6905,4.51085950652
6906,4.64439089914
6907,4.48863636973
6908,4.72738781871
6909,4.64439089914
6910,4.75359019111
6911,4.49980967033
6912,4.89034912822
6913,4.86753445046
6914,3.89182029811
6915,4.4188406078
6916,4.20469261939
6917,3.68887945411
6918,3.93182563272
6919,3.66356164613
6920,3.73766961828
6921,3.73766961828
6922,3.76120011569
6923,3.40119738166
6924,3.4657359028
6925,3.66356164613
6926,3.295836866
6927,3.52636052462
6928,3.21887582487
6929,2.63905732962
6930,2.94443897917
6931,2.48490664979
6932,4.82028156561
6933,4.00733318523
6934,3.66356164613
6935,1.79175946923
6936,2.07944154168
6937,2.3978952728
6938,2.07944154168
6939,1.60943791243
6940,2.77258872224
6941,2.56494935746
6942,2.07944154168
6943,2.63905732962
6944,2.7080502011
6945,2.99573227355
6946,3.43398720449
6947,3.4657359028
6948,3.7135720667
6949,3.55534806149
6950,3.68887945411
6951,3.85014760171
6952,4.34380542185
6953,4.40671924726
6954,4.56434819147
6955,4.66343909411
6956,4.68213122712
6957,4.74493212836
6958,4.8751973232
6959,4.81218435537
6960,4.59511985013
6961,4.74493212836
6962,4.44265125649
6963,4.62497281328
6964,4.60517018599
6965,4.24849524205
6966,4.29045944115
6967,4.66343909411
6968,4.52178857705
6969,4.52178857705
6970,4.59511985013
6971,4.5747109785
6972,4.5747109785
6973,4.7184988713
6974,4.7957905456
6975,4.53259949315
6976,4.46590811865
6977,4.5747109785
6978,4.47733681448
6979,4.43081679884
6980,4.44265125649
6981,4.7621739348
6982,4.60517018599
6983,4.74493212836
6984,4.5538768916
6985,4.7957905456
6986,3.98898404656
6987,4.3040650932
6988,4.34380542185
6989,3.89182029811
6990,3.40119738166
6991,3.98898404656
6992,3.78418963392
6993,3.66356164613
6994,3.66356164613
6995,3.40119738166
6996,3.17805383035
6997,3.25809653802
6998,3.21887582487
6999,2.99573227355
7000,3.25809653802
7001,2.7080502011
7002,2.48490664979
7003,2.19722457734
7004,4.81218435537
7005,4.06044301055
7006,3.49650756147
7007,1.94591014906
7008,2.3978952728
7009,2.07944154168
7010,2.30258509299
7011,2.19722457734
7012,1.94591014906
7013,2.07944154168
7014,2.19722457734
7015,2.56494935746
7016,2.83321334406
7017,2.8903717579
7018,3.25809653802
7019,3.40119738166
7020,3.52636052462
7021,3.73766961828
7022,3.55534806149
7023,3.89182029811
7024,4.06044301055
7025,4.29045944115
7026,4.36944785247
7027,4.7957905456
7028,4.69134788223
7029,4.68213122712
7030,4.69134788223
7031,4.84418708646
7032,4.7184988713
7033,5.03043792139
7034,4.49980967033
7035,4.92725368516
7036,4.5538768916
7037,4.52178857705
7038,4.59511985013
7039,4.49980967033
7040,4.64439089914
7041,4.54329478227
7042,4.48863636973
7043,4.60517018599
7044,4.7184988713
7045,4.69134788223
7046,4.81218435537
7047,4.62497281328
7048,4.61512051684
7049,4.77068462447
7050,4.7621739348
7051,4.7621739348
7052,4.66343909411
7053,4.83628190695
7054,4.74493212836
7055,4.81218435537
7056,4.89034912822
7057,4.91265488574
7058,4.49980967033
7059,4.45434729625
7060,4.44265125649
7061,4.07753744391
7062,4.1743872699
7063,4.09434456222
7064,4.02535169074
7065,3.87120101091
7066,3.93182563272
7067,3.63758615973
7068,3.4657359028
7069,3.68887945411
7070,3.04452243772
7071,3.49650756147
7072,3.40119738166
7073,2.56494935746
7074,3.13549421593
7075,2.63905732962
7076,4.85203026392
7077,4.53259949315
7078,4.11087386417
7079,2.63905732962
7080,2.48490664979
7081,2.48490664979
7082,2.19722457734
7083,1.60943791243
7084,2.56494935746
7085,2.3978952728
7086,2.30258509299
7087,2.83321334406
7088,2.63905732962
7089,3.17805383035
7090,3.17805383035
7091,3.21887582487
7092,3.36729582999
7093,3.63758615973
7094,3.78418963392
7095,3.80666248977
7096,4.09434456222
7097,3.91202300543
7098,4.33073334029
7099,4.29045944115
7100,4.3040650932
7101,4.64439089914
7102,4.82028156561
7103,4.70953020131
7104,4.64439089914
7105,4.80402104473
7106,4.74493212836
7107,4.66343909411
7108,4.65396035016
7109,4.62497281328
7110,4.52178857705
7111,4.52178857705
7112,4.29045944115
7113,4.47733681448
7114,4.46590811865
7115,4.47733681448
7116,4.47733681448
7117,4.68213122712
7118,4.69134788223
7119,4.61512051684
7120,4.54329478227
7121,4.69134788223
7122,4.45434729625
7123,4.5747109785
7124,4.53259949315
7125,4.49980967033
7126,4.54329478227
7127,4.45434729625
7128,4.5538768916
7129,4.51085950652
7130,4.21950770518
7131,4.27666611902
7132,4.12713438505
7133,3.85014760171
7134,4.02535169074
7135,3.89182029811
7136,3.80666248977
7137,3.66356164613
7138,3.7135720667
7139,3.55534806149
7140,3.36729582999
7141,3.36729582999
7142,3.25809653802
7143,3.09104245336
7144,3.09104245336
7145,3.04452243772
7146,2.63905732962
7147,2.77258872224
7148,4.68213122712
7149,4.2341065046
7150,3.58351893846
7151,1.60943791243
7152,2.3978952728
7153,2.48490664979
7154,2.07944154168
7155,1.94591014906
7156,2.19722457734
7157,2.07944154168
7158,2.77258872224
7159,2.77258872224
7160,2.8903717579
7161,2.7080502011
7162,3.13549421593
7163,3.49650756147
7164,3.52636052462
7165,3.63758615973
7166,3.63758615973
7167,3.49650756147
7168,4.07753744391
7169,3.61091791264
7170,3.93182563272
7171,3.68887945411
7172,3.87120101091
7173,4.29045944115
7174,4.21950770518
7175,4.61512051684
7176,4.69134788223
7177,4.69134788223
7178,4.48863636973
7179,4.68213122712
7180,4.63472898823
7181,4.5747109785
7182,4.60517018599
7183,4.35670882669
7184,4.5538768916
7185,4.3040650932
7186,4.49980967033
7187,4.69134788223
7188,4.65396035016
7189,4.66343909411
7190,4.72738781871
7191,4.69134788223
7192,4.58496747867
7193,4.78749174278
7194,4.77912349311
7195,4.60517018599
7196,4.91265488574
7197,4.7184988713
7198,4.66343909411
7199,4.59511985013
7200,4.90527477844
7201,4.7184988713
7202,4.34380542185
7203,4.35670882669
7204,4.04305126783
7205,4.15888308336
7206,4.1743872699
7207,4.1743872699
7208,4.07753744391
7209,3.98898404656
7210,3.97029191355
7211,3.55534806149
7212,3.82864139649
7213,3.33220451018
7214,2.8903717579
7215,2.83321334406
7216,3.33220451018
7217,2.77258872224
7218,3.09104245336
7219,2.83321334406
7220,4.94164242261
7221,4.02535169074
7222,3.52636052462
7223,2.07944154168
7224,2.07944154168
7225,2.3978952728
7226,1.79175946923
7227,2.30258509299
7228,1.94591014906
7229,1.94591014906
7230,2.48490664979
7231,3.09104245336
7232,2.63905732962
7233,3.04452243772
7234,3.295836866
7235,3.33220451018
7236,3.49650756147
7237,3.66356164613
7238,3.82864139649
7239,4.2341065046
7240,4.3040650932
7241,4.67282883446
7242,4.7957905456
7243,4.8751973232
7244,4.89034912822
7245,4.94875989038
7246,4.9558270576
7247,5.08759633523
7248,4.7957905456
7249,4.80402104473
7250,4.62497281328
7251,4.62497281328
7252,4.51085950652
7253,4.14313472639
7254,4.3040650932
7255,4.68213122712
7256,4.47733681448
7257,4.47733681448
7258,4.47733681448
7259,4.48863636973
7260,4.61512051684
7261,4.45434729625
7262,4.47733681448
7263,4.54329478227
7264,4.70048036579
7265,4.60517018599
7266,4.53259949315
7267,4.49980967033
7268,4.62497281328
7269,4.69134788223
7270,4.65396035016
7271,4.72738781871
7272,4.84418708646
7273,4.8751973232
7274,3.97029191355
7275,4.44265125649
7276,3.91202300543
7277,3.68887945411
7278,3.85014760171
7279,3.52636052462
7280,3.52636052462
7281,3.52636052462
7282,3.52636052462
7283,3.21887582487
7284,3.21887582487
7285,3.4657359028
7286,2.77258872224
7287,2.94443897917
7288,2.99573227355
7289,2.48490664979
7290,2.63905732962
7291,2.3978952728
7292,4.82028156561
7293,4.89034912822
7294,4.61512051684
7295,4.67282883446
7296,4.70953020131
7297,4.56434819147
7298,4.59511985013
7299,4.83628190695
7300,4.77912349311
7301,4.56434819147
7302,4.58496747867
7303,4.84418708646
7310,3.17805383035
7311,4.5747109785
7312,4.77068462447
7313,4.7184988713
7314,4.8751973232
7315,4.74493212836
7316,4.68213122712
7317,4.69134788223
7318,4.3040650932
7319,3.87120101091
7320,4.89034912822
7321,4.82028156561
7322,4.89034912822
7323,4.61512051684
7324,4.67282883446
7325,4.70953020131
7326,4.56434819147
7327,4.59511985013
7328,4.83628190695
7329,4.77912349311
7330,4.56434819147
7331,4.58496747867
7332,4.84418708646
7339,3.17805383035
7340,4.5747109785
7341,4.77068462447
7342,4.7184988713
7343,4.8751973232
7344,4.74493212836
7345,4.68213122712
7346,4.69134788223
7347,4.3040650932
7348,3.87120101091
7349,4.89034912822
7350,4.82028156561
7351,4.89034912822
7352,4.61512051684
7353,4.67282883446
7354,4.70953020131
7355,4.56434819147
7356,4.59511985013
7357,4.83628190695
7358,4.77912349311
7359,4.56434819147
7360,4.58496747867
7361,4.84418708646
7368,3.17805383035
7369,4.5747109785
7370,4.77068462447
7371,4.7184988713
7372,4.8751973232
7373,4.74493212836
7374,4.68213122712
7375,4.69134788223
7376,4.3040650932
7377,3.87120101091
7378,4.89034912822
7379,4.82028156561
7380,4.89034912822
7381,4.61512051684
7382,4.67282883446
7383,4.70953020131
7384,4.56434819147
7385,4.59511985013
7386,4.83628190695
7387,4.77912349311
7388,4.56434819147
7389,4.58496747867
7390,4.84418708646
7397,3.17805383035
7398,4.5747109785
7399,4.77068462447
7400,4.7184988713
7401,4.8751973232
7402,4.74493212836
7403,4.68213122712
7404,4.69134788223
7405,4.3040650932
7406,3.87120101091
7407,4.89034912822
7408,4.82028156561
7409,4.89034912822
7410,4.61512051684
7411,4.67282883446
7412,4.70953020131
7413,4.56434819147
7414,4.59511985013
7415,4.83628190695
7416,4.77912349311
7417,4.56434819147
7418,4.58496747867
7419,4.84418708646
7426,3.17805383035
7427,4.5747109785
7428,4.77068462447
7429,4.7184988713
7430,4.8751973232
7431,4.74493212836
7432,4.68213122712
7433,4.69134788223
7434,4.3040650932
7435,3.87120101091
7436,4.89034912822
7437,4.82028156561
7438,4.89034912822
7439,4.61512051684
7440,4.67282883446
7441,4.70953020131
7442,4.56434819147
7443,4.59511985013
7444,4.83628190695
7445,4.77912349311
7446,4.56434819147
7447,4.58496747867
7448,4.84418708646
7455,3.17805383035
7456,4.5747109785
7457,4.77068462447
7458,4.7184988713
7459,4.8751973232
7460,4.74493212836
7461,4.68213122712
7462,4.69134788223
7463,4.3040650932
7464,3.87120101091
7465,4.89034912822
7466,4.82028156561
7467,4.89034912822
7468,4.61512051684
7469,4.67282883446
7470,4.70953020131
7471,4.56434819147
7472,4.59511985013
7473,4.83628190695
7474,4.77912349311
7475,4.56434819147
7476,4.58496747867
7477,4.84418708646
7484,3.17805383035
7485,4.5747109785
7486,4.77068462447
7487,4.7184988713
7488,4.8751973232
7489,4.74493212836
7490,4.68213122712
7491,4.69134788223
7492,4.3040650932
7493,3.87120101091
7494,4.89034912822
7495,4.82028156561
7496,4.89034912822
7497,4.61512051684
7498,4.67282883446
7499,4.70953020131
7500,4.56434819147
7501,4.59511985013
7502,4.83628190695
7503,4.77912349311
7504,4.56434819147
7505,4.58496747867
7506,4.84418708646
7513,3.17805383035
7514,4.5747109785
7515,4.77068462447
7516,4.7184988713
7517,4.8751973232
7518,4.74493212836
7519,4.68213122712
7520,4.69134788223
7521,4.3040650932
7522,3.87120101091
7523,4.89034912822
7524,4.82028156561
7525,4.89034912822
7526,4.61512051684
7527,4.67282883446
7528,4.70953020131
7529,4.56434819147
7530,4.59511985013
7531,4.83628190695
7532,4.77912349311
7533,4.56434819147
7534,4.58496747867
7535,4.84418708646
7542,3.17805383035
7543,4.5747109785
7544,4.77068462447
7545,4.7184988713
7546,4.8751973232
7547,4.74493212836
7548,4.68213122712
7549,4.69134788223
7550,4.3040650932
7551,3.87120101091
7552,4.89034912822
7553,4.82028156561
7554,4.89034912822
7555,4.61512051684
7556,4.67282883446
7557,4.70953020131
7558,4.56434819147
7559,4.59511985013
7560,4.83628190695
7561,4.77912349311
7562,4.56434819147
7563,4.58496747867
7564,4.84418708646
7571,3.17805383035
7572,4.5747109785
7573,4.77068462447
7574,4.7184988713
7575,4.8751973232
7576,4.74493212836
7577,4.68213122712
7578,4.69134788223
7579,4.3040650932
7580,3.87120101091
7581,4.89034912822
7597,4.44265125649
7598,4.39444915467
7599,4.58496747867
7600,4.86753445046
7601,4.81218435537
7602,4.59511985013
7603,4.49980967033
7604,4.36944785247
7605,4.09434456222
7606,4.27666611902
7607,4.48863636973
7608,4.18965474203
7609,3.93182563272
7610,4.12713438505
7611,3.85014760171
7612,4.47733681448
7613,4.20469261939
7614,4.24849524205
7615,4.40671924726
7616,4.56434819147
7617,4.21950770518
7618,4.20469261939
7619,4.14313472639
7620,4.38202663467
7621,4.35670882669
7622,4.21950770518
7623,4.31748811354
7624,4.34380542185
7625,4.46590811865
7626,4.60517018599
7627,4.45434729625
7628,4.29045944115
7629,3.98898404656
7630,4.02535169074
7631,3.93182563272
7632,3.91202300543
7633,3.80666248977
7634,3.91202300543
7635,3.73766961828
7636,4.04305126783
7637,3.09104245336
7638,3.58351893846
7639,3.40119738166
7640,3.04452243772
7641,3.21887582487
7642,3.09104245336
7643,2.56494935746
7644,3.21887582487
7645,2.83321334406
7646,1.94591014906
7647,2.56494935746
7669,4.38202663467
7670,4.46590811865
7671,4.54329478227
7672,4.72738781871
7673,4.7184988713
7674,4.72738781871
7675,4.66343909411
7676,4.60517018599
7677,4.47733681448
7678,4.45434729625
7679,4.34380542185
7680,4.39444915467
7681,4.15888308336
7682,3.85014760171
7683,4.02535169074
7684,4.3040650932
7685,4.48863636973
7686,4.39444915467
7687,4.33073334029
7688,4.5747109785
7689,4.24849524205
7690,4.40671924726
7691,4.29045944115
7692,4.26267987704
7693,4.14313472639
7694,4.24849524205
7695,4.24849524205
7696,4.4188406078
7697,4.34380542185
7698,4.1743872699
7699,4.4188406078
7700,4.46590811865
7701,4.45434729625
7702,4.35670882669
7703,4.11087386417
7704,4.04305126783
7705,4.12713438505
7706,3.33220451018
7707,3.7135720667
7708,3.58351893846
7709,3.4657359028
7710,3.43398720449
7711,3.33220451018
7712,3.09104245336
7713,1.79175946923
7714,1.79175946923
7715,1.94591014906
7741,3.76120011569
7742,3.63758615973
7743,3.80666248977
7744,3.63758615973
7745,3.43398720449
7746,4.20469261939
7747,4.65396035016
7748,4.61512051684
7749,4.39444915467
7750,4.29045944115
7751,4.21950770518
7752,4.31748811354
7753,3.82864139649
7754,4.07753744391
7755,3.93182563272
7756,4.15888308336
7757,3.76120011569
7758,4.02535169074
7759,4.4188406078
7760,4.29045944115
7761,4.14313472639
7762,4.36944785247
7763,4.38202663467
7764,4.20469261939
7765,4.15888308336
7766,4.40671924726
7767,4.35670882669
7768,4.20469261939
7769,4.40671924726
7770,4.60517018599
7771,4.48863636973
7772,4.35670882669
7773,4.43081679884
7774,4.07753744391
7775,4.29045944115
7776,3.91202300543
7777,3.87120101091
7778,3.58351893846
7779,3.66356164613
7780,3.66356164613
7781,2.94443897917
7782,3.21887582487
7783,3.33220451018
7784,3.49650756147
7785,3.295836866
7786,3.21887582487
7787,3.09104245336
7788,2.83321334406
7789,2.07944154168
7790,0.69314718056
7791,0.69314718056
7792,0.69314718056
7793,0.69314718056
7813,4.29045944115
7814,4.38202663467
7815,4.61512051684
7816,4.69134788223
7817,4.70953020131
7818,4.62497281328
7819,4.5747109785
7820,4.40671924726
7821,4.18965474203
7822,4.43081679884
7823,3.89182029811
7824,3.80666248977
7825,4.11087386417
7826,3.97029191355
7827,3.82864139649
7828,4.15888308336
7829,4.12713438505
7830,4.09434456222
7831,4.09434456222
7832,4.34380542185
7833,4.33073334029
7834,4.12713438505
7835,4.2341065046
7836,4.43081679884
7837,4.14313472639
7838,4.3040650932
7839,4.27666611902
7840,3.95124371858
7841,4.54329478227
7842,4.5747109785
7843,4.27666611902
7844,4.34380542185
7845,4.26267987704
7846,4.43081679884
7847,4.15888308336
7848,3.98898404656
7849,3.68887945411
7850,3.4657359028
7851,3.40119738166
7852,3.43398720449
7853,3.82864139649
7854,3.43398720449
7855,2.94443897917
7856,3.36729582999
7857,2.83321334406
7858,3.04452243772
7859,2.63905732962
7860,2.94443897917
7861,2.56494935746
7862,2.48490664979
7863,2.07944154168
7884,4.00733318523
7885,4.4188406078
7886,4.52178857705
7887,4.64439089914
7888,4.72738781871
7889,4.67282883446
7890,4.77912349311
7891,4.53259949315
7892,4.54329478227
7893,4.34380542185
7894,4.33073334029
7895,4.39444915467
7896,4.29045944115
7897,3.97029191355
7898,4.06044301055
7899,3.98898404656
7900,4.36944785247
7901,4.35670882669
7902,4.44265125649
7903,4.36944785247
7904,4.21950770518
7905,4.43081679884
7906,4.18965474203
7907,4.40671924726
7908,4.54329478227
7909,4.59511985013
7910,4.54329478227
7911,4.4188406078
7912,4.35670882669
7913,4.61512051684
7914,4.70953020131
7915,4.56434819147
7916,4.53259949315
7917,4.56434819147
7918,4.39444915467
7919,4.27666611902
7920,4.39444915467
7921,4.15888308336
7922,4.06044301055
7923,4.14313472639
7924,3.7135720667
7925,3.4657359028
7926,3.7135720667
7927,3.25809653802
7928,3.25809653802
7929,3.33220451018
7930,2.99573227355
7931,3.43398720449
7932,3.43398720449
7933,2.48490664979
7934,2.48490664979
7935,2.30258509299
7936,1.09861228867
7937,0.69314718056
7938,1.38629436112
7939,0.69314718056
7956,3.82864139649
7957,3.85014760171
7958,4.1743872699
7959,4.4188406078
7960,4.31748811354
7961,4.46590811865
7962,4.52178857705
7963,4.5538768916
7964,4.5747109785
7965,4.61512051684
7966,4.68213122712
7967,4.45434729625
7968,4.35670882669
7969,4.49980967033
7970,4.12713438505
7971,4.12713438505
7972,4.1743872699
7973,4.34380542185
7974,4.26267987704
7975,4.21950770518
7976,4.38202663467
7977,4.43081679884
7978,4.31748811354
7979,4.47733681448
7980,4.58496747867
7981,4.39444915467
7982,4.49980967033
7983,4.5538768916
7984,4.47733681448
7985,4.43081679884
7986,4.49980967033
7987,4.27666611902
7988,4.49980967033
7989,4.45434729625
7990,3.55534806149
8000,3.36729582999
8001,2.8903717579
8002,2.99573227355
8003,3.04452243772
8004,2.83321334406
8005,2.3978952728
8006,2.83321334406
8007,2.07944154168
8008,1.38629436112
8029,3.43398720449
8030,3.82864139649
8031,4.14313472639
8032,4.26267987704
8033,4.33073334029
8034,4.51085950652
8035,4.1743872699
8036,4.65396035016
8037,4.54329478227
8038,4.67282883446
8039,4.60517018599
8040,4.3040650932
8041,4.40671924726
8042,4.45434729625
8043,4.15888308336
8044,4.29045944115
8045,4.18965474203
8046,4.20469261939
8047,4.1743872699
8048,4.52178857705
8049,4.43081679884
8050,4.24849524205
8051,4.44265125649
8052,4.5538768916
8053,4.5538768916
8054,4.64439089914
8055,4.33073334029
8056,4.34380542185
8057,4.53259949315
8058,4.31748811354
8059,4.44265125649
8060,4.35670882669
8061,4.04305126783
8062,4.27666611902
8063,4.20469261939
8064,3.73766961828
8065,3.78418963392
8066,3.80666248977
8067,3.68887945411
8068,3.61091791264
8069,3.4657359028
8070,3.4657359028
8071,3.40119738166
8072,3.4657359028
8073,3.09104245336
8074,2.94443897917
8075,2.94443897917
8076,2.99573227355
8077,2.99573227355
8078,2.94443897917
8079,2.56494935746
8101,4.48863636973
8102,4.74493212836
8103,4.84418708646
8104,4.77068462447
8105,4.8751973232
8106,4.80402104473
8107,4.84418708646
8108,4.7957905456
8109,4.40671924726
8110,4.36944785247
8111,4.06044301055
8112,4.07753744391
8113,4.18965474203
8114,3.87120101091
8115,4.14313472639
8116,4.15888308336
8117,4.27666611902
8118,4.29045944115
8119,4.12713438505
8120,3.95124371858
8121,4.1743872699
8122,3.97029191355
8123,4.51085950652
8124,4.35670882669
8125,4.34380542185
8126,4.27666611902
8127,4.29045944115
8128,4.1743872699
8129,4.33073334029
8130,4.3040650932
8131,4.27666611902
8132,4.21950770518
8133,4.15888308336
8134,4.15888308336
8135,3.97029191355
8136,3.89182029811
8137,3.58351893846
8138,3.63758615973
8139,3.49650756147
8140,3.58351893846
8141,3.58351893846
8142,3.80666248977
8143,3.36729582999
8144,3.295836866
8145,3.17805383035
8146,3.33220451018
8147,2.94443897917
8148,2.8903717579
8149,2.48490664979
8150,0.69314718056
8151,2.56494935746
8152,0.69314718056
8153,0.69314718056
8154,0.69314718056
8155,0.69314718056
8156,0.69314718056
8157,1.38629436112
8173,3.95124371858
8174,4.49980967033
8175,4.65396035016
8176,4.85981240436
8177,4.77068462447
8178,4.88280192259
8179,4.7184988713
8180,4.51085950652
8181,4.5538768916
8182,4.5747109785
8183,4.20469261939
8184,4.04305126783
8185,3.93182563272
8186,3.98898404656
8187,4.18965474203
8188,3.91202300543
8189,4.14313472639
8190,4.20469261939
8191,4.2341065046
8192,4.4188406078
8193,3.49650756147
8194,3.95124371858
8195,4.02535169074
8196,4.20469261939
8197,4.2341065046
8198,4.44265125649
8199,4.27666611902
8200,4.27666611902
8201,4.21950770518
8202,4.43081679884
8203,4.54329478227
8204,3.09104245336
8205,4.09434456222
8206,3.78418963392
8207,4.1743872699
8208,4.11087386417
8209,3.21887582487
8210,3.40119738166
8211,2.19722457734
8212,2.56494935746
8213,1.94591014906
8214,2.7080502011
8215,2.56494935746
8216,2.07944154168
8217,2.48490664979
8218,1.60943791243
8219,1.94591014906
8220,1.38629436112
8221,2.19722457734
8222,2.56494935746
8245,3.55534806149
8246,3.89182029811
8247,3.55534806149
8248,3.49650756147
8249,3.73766961828
8250,3.58351893846
8251,3.58351893846
8252,3.17805383035
8253,3.09104245336
8254,2.99573227355
8255,2.56494935746
8256,2.63905732962
8257,2.83321334406
8258,2.63905732962
8259,2.30258509299
8260,2.94443897917
8261,2.3978952728
8262,2.77258872224
8263,2.94443897917
8264,2.77258872224
8265,2.77258872224
8266,2.56494935746
8267,2.83321334406
8268,2.07944154168
8269,2.48490664979
8270,2.77258872224
8271,2.3978952728
8272,2.94443897917
8273,3.40119738166
8274,4.34380542185
8275,4.04305126783
8276,4.38202663467
8277,4.24849524205
8278,3.78418963392
8279,4.00733318523
8280,3.97029191355
8281,3.76120011569
8282,4.00733318523
8283,3.89182029811
8284,3.89182029811
8285,3.76120011569
8286,3.40119738166
8287,3.4657359028
8288,3.58351893846
8289,2.99573227355
8290,2.94443897917
8291,2.56494935746
8292,2.7080502011
8293,1.94591014906
8294,0.69314718056
8295,1.09861228867
8296,0.69314718056
8297,1.60943791243
8317,4.2341065046
8318,4.29045944115
8319,4.48863636973
8320,4.66343909411
8321,4.60517018599
8322,4.74493212836
8323,4.77068462447
8324,4.63472898823
8325,4.4188406078
8326,4.4188406078
8327,4.45434729625
8328,4.39444915467
8329,3.89182029811
8330,3.82864139649
8331,4.14313472639
8332,4.24849524205
8333,4.36944785247
8334,4.33073334029
8335,4.24849524205
8336,4.20469261939
8337,4.33073334029
8338,4.20469261939
8339,4.21950770518
8340,4.1743872699
8341,4.4188406078
8342,4.36944785247
8343,4.45434729625
8344,4.27666611902
8345,4.36944785247
8346,4.46590811865
8347,4.36944785247
8348,4.26267987704
8349,4.27666611902
8350,4.26267987704
8351,4.21950770518
8352,4.07753744391
8353,3.82864139649
8354,3.80666248977
8355,3.73766961828
8356,3.25809653802
8357,3.295836866
8358,3.7135720667
8359,3.36729582999
8360,3.78418963392
8361,3.73766961828
8362,3.295836866
8363,3.13549421593
8364,2.56494935746
8365,3.295836866
8366,3.09104245336
8367,2.07944154168
8368,2.07944154168
8369,1.09861228867
8370,1.09861228867
8371,0.69314718056
8372,1.09861228867
8389,4.35670882669
8390,4.46590811865
8391,4.65396035016
8392,4.74493212836
8393,4.65396035016
8394,4.68213122712
8395,4.52178857705
8396,4.53259949315
8397,4.33073334029
8398,4.39444915467
8399,4.3040650932
8400,4.35670882669
8401,4.44265125649
8402,4.07753744391
8403,4.26267987704
8404,4.24849524205
8405,4.61512051684
8406,4.77068462447
8407,4.70048036579
8408,4.67282883446
8409,4.82028156561
8410,4.70048036579
8411,4.7184988713
8412,4.24849524205
8413,4.93447393313
8414,4.89783979995
8415,4.91265488574
8416,4.86753445046
8417,5.00394630595
8418,4.96981329958
8419,4.88280192259
8420,4.89783979995
8421,3.97029191355
8422,3.25809653802
8423,3.49650756147
8424,3.33220451018
8425,3.04452243772
8426,3.17805383035
8427,3.09104245336
8428,2.8903717579
8429,2.77258872224
8430,2.83321334406
8431,2.7080502011
8432,2.63905732962
8433,2.48490664979
8434,2.3978952728
8435,2.30258509299
8436,2.30258509299
8437,2.48490664979
8438,2.07944154168
